timestamp,consumption,hour,dayofweek,month,year,dayofyear,quarter,consumption_lag_1d,consumption_lag_1w,consumption_rolling_mean_24h,consumption_rolling_std_24h
2022-06-05 03:00:00,15.769509497421248,3,6,6,2022,156,2,22.206457196762955,29.356373989799486,10.084359484695694,7.17942548744688
2022-06-05 04:00:00,19.16388479449363,4,6,6,2022,156,2,15.353417332575628,23.69669610457655,10.24312896227561,7.3413222387539445
2022-06-05 05:00:00,19.063793681040305,5,6,6,2022,156,2,19.852892735563305,21.93925467428454,10.21024983500382,7.298051861309525
2022-06-05 06:00:00,17.83120362757149,6,6,6,2022,156,2,14.593095514734204,18.82626029950427,10.34517100637204,7.411649506703083
2022-06-05 07:00:00,20.026792674830507,7,6,6,2022,156,2,19.72077379393456,28.01614100302488,10.357921793076038,7.428723870614931
2022-06-05 08:00:00,16.290965501124163,8,6,6,2022,156,2,19.139824334002093,20.402662701241823,10.239219341706123,7.304012032797099
2022-06-05 09:00:00,16.3180272333934,9,6,6,2022,156,2,15.0692184532431,23.95402375672633,10.291253040879054,7.344254319317841
2022-06-05 10:00:00,12.83880047918987,10,6,6,2022,156,2,14.623955243968032,22.250878692004825,10.21687159234663,7.307413007497681
2022-06-05 11:00:00,7.3882084976655,11,6,6,2022,156,2,6.091125624587471,17.01230714753023,10.270916712058215,7.2803189309706555
2022-06-05 12:00:00,3.5136219395954766,12,6,6,2022,156,2,13.06310969704577,14.366200926241326,9.87302138883112,7.381336630464879
2022-06-05 13:00:00,4.179060515041945,13,6,6,2022,156,2,1.4193016155603475,15.255859502264435,9.988011342976185,7.264486182133897
2022-06-05 14:00:00,6.687207901448248,14,6,6,2022,156,2,5.83154839136018,4.860927752755715,10.023663822563188,7.245274564928986
2022-06-05 15:00:00,0.0,15,6,6,2022,156,2,8.012082871383667,2.951920568682601,9.689827036255535,7.521316754210809
2022-06-05 16:00:00,1.9004110830975012,16,6,6,2022,156,2,0.0,8.34747841111708,9.769010831384598,7.424244955408391
2022-06-05 17:00:00,0.0,17,6,6,2022,156,2,0.0,3.392311533643455,9.769010831384598,7.424244955408391
2022-06-05 18:00:00,0.0,18,6,6,2022,156,2,0.0,3.853931178179981,9.769010831384598,7.424244955408391
2022-06-05 19:00:00,0.0,19,6,6,2022,156,2,0.6328832163277232,7.151340983259785,9.742640697370943,7.45914833185379
2022-06-05 20:00:00,3.696657731797728,20,6,6,2022,156,2,0.0,11.725205679049951,9.896668102862515,7.285363629444186
2022-06-05 21:00:00,7.81279487220991,21,6,6,2022,156,2,7.7326822814557215,7.779967395426222,9.900006127477273,7.284347302958193
2022-06-05 22:00:00,9.30257823457194,22,6,6,2022,156,2,9.267804862297988,10.93002753943049,9.901455017988688,7.284219545068243
2022-06-05 23:00:00,6.971139997776989,23,6,6,2022,156,2,9.038324894729502,17.97423318768649,9.815322313948998,7.30705540836307
2022-06-06 00:00:00,17.131763001133375,0,0,6,2022,157,2,9.041415469336965,17.74951579143793,10.15242012777385,7.454921004157676
2022-06-06 01:00:00,21.315186231049637,1,0,6,2022,157,2,16.928969059918735,29.63545650128643,10.335179176570971,7.678679109314689
2022-06-06 02:00:00,21.56395538990924,2,0,6,2022,157,2,20.84269274325043,27.91348425683325,10.36523178684842,7.722875376714478
2022-06-06 03:00:00,17.097309278045692,3,0,6,2022,157,2,15.769509497421248,35.228217448014654,10.420556777707773,7.767898499319544
2022-06-06 04:00:00,24.92229100493397,4,0,6,2022,157,2,19.16388479449363,27.245149615079708,10.660490369809454,8.130186796353845
2022-06-06 05:00:00,18.521047527177863,5,0,6,2022,157,2,19.063793681040305,31.47245752497255,10.637875946731851,8.106516802241408
2022-06-06 06:00:00,26.647061555850414,6,0,6,2022,157,2,17.83120362757149,28.79083205216652,11.00520336041014,8.62950170294659
2022-06-06 07:00:00,20.75070998002298,7,0,6,2022,157,2,20.026792674830507,18.544026458592366,11.035366581459826,8.663604234366321
2022-06-06 08:00:00,20.82458309082484,8,0,6,2022,157,2,16.290965501124163,31.6444642881493,11.224267314364022,8.830987727909518
2022-06-06 09:00:00,25.83509291250924,9,0,6,2022,157,2,16.3180272333934,27.171772100057677,11.620811717660514,9.272309906797721
2022-06-06 10:00:00,18.7061333770947,10,0,6,2022,157,2,12.83880047918987,26.586849365593302,11.865283921739882,9.382513104906096
2022-06-06 11:00:00,20.08236744330829,11,0,6,2022,157,2,7.3882084976655,15.747704048428766,12.394207211141667,9.47648742645794
2022-06-06 12:00:00,17.611626192030265,12,0,6,2022,157,2,3.5136219395954766,22.433037213224715,12.981624054993118,9.338007844526574
2022-06-06 13:00:00,11.077570502817936,13,0,6,2022,157,2,4.179060515041945,18.43909180983705,13.26906197115045,9.159742694604546
2022-06-06 14:00:00,6.418420549094074,14,0,6,2022,157,2,6.687207901448248,13.703837431493245,13.257862498135692,9.168300439779376
2022-06-06 15:00:00,7.603947089335477,15,0,6,2022,157,2,0.0,14.407417813511978,13.574693626858002,8.81479618801766
2022-06-06 16:00:00,10.221796648151306,16,0,6,2022,157,2,1.9004110830975012,6.439519024289874,13.92141802540191,8.493430581716
2022-06-06 17:00:00,9.173400824613635,17,0,6,2022,157,2,0.0,9.755156015470378,14.30364305976081,8.033662422482784
2022-06-06 18:00:00,8.00434792186569,18,0,6,2022,157,2,0.0,13.952769901883766,14.637157556505215,7.566606219055717
2022-06-06 19:00:00,15.084852521184478,19,0,6,2022,157,2,0.0,13.789417906406465,15.265693078221235,6.894559500718622
2022-06-06 20:00:00,8.20926754994055,20,0,6,2022,157,2,3.696657731797728,14.541089323628396,15.453718487310523,6.621460312427128
2022-06-06 21:00:00,13.499121134013391,21,0,6,2022,157,2,7.81279487220991,15.570678884536468,15.690648748219,6.435281209844836
2022-06-06 22:00:00,18.50823119604845,22,0,6,2022,157,2,9.30257823457194,19.94314997397952,16.07421762161385,6.311121108193874
2022-06-06 23:00:00,11.431045702658892,23,0,6,2022,157,2,6.971139997776989,24.423427872851036,16.260047025983933,6.093332005580622
2022-06-07 00:00:00,18.6332724379867,0,1,6,2022,158,2,17.131763001133375,20.861150064347846,16.322609919186156,6.110355980292685
2022-06-07 01:00:00,15.41801963347028,1,1,6,2022,158,2,21.315186231049637,30.04470174102608,16.076894644287012,6.018745341518806
2022-06-07 02:00:00,24.30067133876896,2,1,6,2022,158,2,21.56395538990924,30.545045923644263,16.190924475489506,6.151678443340934
2022-06-07 03:00:00,26.88806694669804,3,1,6,2022,158,2,17.097309278045692,26.4200709664674,16.598872711683352,6.5275523002024665
2022-06-07 04:00:00,30.909122413143187,4,1,6,2022,158,2,24.92229100493397,26.64741193493581,16.848324020358735,6.959560609685318
2022-06-07 05:00:00,24.00010542094172,5,1,6,2022,158,2,18.521047527177863,23.01275751673529,17.076618099265563,7.10515815701842
2022-06-07 06:00:00,22.70332460339649,6,1,6,2022,158,2,26.647061555850414,27.71113665495212,16.91229572624665,6.917318090337678
2022-06-07 07:00:00,26.28788932570517,7,1,6,2022,158,2,20.75070998002298,24.451092656230397,17.14301153231674,7.139676269939987
2022-06-07 08:00:00,16.521102743060965,8,1,6,2022,158,2,20.82458309082484,29.58179701452021,16.963699851159912,7.097107842100409
2022-06-07 09:00:00,18.43337967862618,9,1,6,2022,158,2,25.83509291250924,24.28473956075741,16.655295133081452,6.851408088467098
2022-06-07 10:00:00,17.810226509299767,10,1,6,2022,158,2,18.7061333770947,25.51741417306891,16.617965680256663,6.842182843743127
2022-06-07 11:00:00,11.318243986467676,11,1,6,2022,158,2,20.08236744330829,18.05127113740491,16.252793869554967,6.8829982065759285
2022-06-07 12:00:00,13.706846607133311,12,1,6,2022,158,2,17.611626192030265,16.891030914521494,16.090094720184265,6.895620528987373
2022-06-07 13:00:00,6.423419868015493,13,1,6,2022,158,2,11.077570502817936,17.264574484740137,15.896171777067494,7.1049800480528775
2022-06-07 14:00:00,13.56638962607846,14,1,6,2022,158,2,6.418420549094074,11.417894566644284,16.194003821941845,6.835102099676647
2022-06-07 15:00:00,4.476911950586168,15,1,6,2022,158,2,7.603947089335477,13.629073785083978,16.063710691160622,7.032910253117121
2022-06-07 16:00:00,8.207504392036308,16,1,6,2022,158,2,10.221796648151306,10.909120883076062,15.979781847155833,7.117171436686085
2022-06-07 17:00:00,3.0904667001042707,17,1,6,2022,158,2,9.173400824613635,7.1108025408088125,15.726326258634609,7.469680284318893
2022-06-07 18:00:00,1.7582602819663815,18,1,6,2022,158,2,8.00434792186569,11.242015181689746,15.466072606972139,7.849572661386309
2022-06-07 19:00:00,7.3637246423362654,19,1,6,2022,158,2,15.084852521184478,12.19294042653462,15.144358945353462,8.02220265126003
2022-06-07 20:00:00,7.639980616981232,20,1,6,2022,158,2,8.20926754994055,9.31128754561069,15.120638656480155,8.04441099925481
2022-06-07 21:00:00,8.912219837799974,21,1,6,2022,158,2,13.499121134013391,16.59335893179839,14.92951776913793,8.138547846060115
2022-06-07 22:00:00,13.205323556750429,22,1,6,2022,158,2,18.50823119604845,16.76848703488804,14.708563284167182,8.10909596270385
2022-06-07 23:00:00,15.833540029240686,23,1,6,2022,158,2,11.431045702658892,19.406141245722868,14.892000547774755,8.081478901224003
2022-06-08 00:00:00,17.532753205307806,0,2,6,2022,159,2,18.6332724379867,15.044901526348475,14.846145579746468,8.06242741330024
2022-06-08 01:00:00,20.622661297557823,1,2,6,2022,159,2,15.41801963347028,19.21850487124549,15.063005649083449,8.148020133567682
2022-06-08 02:00:00,25.291100449473863,2,2,6,2022,159,2,24.30067133876896,18.33990366462326,15.104273528696153,8.199188510147856
2022-06-08 03:00:00,23.472801763021007,3,2,6,2022,159,2,26.88806694669804,22.54021895687918,14.961970812709609,8.013310658042196
2022-06-08 04:00:00,28.585718348937824,4,2,6,2022,159,2,30.909122413143187,24.304358275657123,14.865162310034387,7.82407745540437
2022-06-08 05:00:00,27.0869225604619,5,2,6,2022,159,2,24.00010542094172,21.59763614324311,14.993779690847726,8.004073811372612
2022-06-08 06:00:00,22.53401627918598,6,2,6,2022,159,2,22.70332460339649,28.213302793019366,14.986725177338956,7.9970549876959955
2022-06-08 07:00:00,19.580886714978146,7,2,6,2022,159,2,26.28788932570517,18.902715961789063,14.70726673522533,7.696504332369309
2022-06-08 08:00:00,21.311249407741297,8,2,6,2022,159,2,16.521102743060965,26.38017731824749,14.90685617958701,7.806905078873624
2022-06-08 09:00:00,23.84683514885529,9,2,6,2022,159,2,18.43337967862618,20.80101980685338,15.13241682417989,7.989298365065354
2022-06-08 10:00:00,15.869552078832124,10,2,6,2022,159,2,17.810226509299767,20.453423192410032,15.051555389577073,7.970816908584911
2022-06-08 11:00:00,14.541650316682512,11,2,6,2022,159,2,11.318243986467676,18.168605065374,15.185863986669355,7.9322393031687835
2022-06-08 12:00:00,10.672318974403918,12,2,6,2022,159,2,13.706846607133311,11.107670766291466,15.059425335305631,7.980875463937653
2022-06-08 13:00:00,11.186872862725282,13,2,6,2022,159,2,6.423419868015493,14.135949039213877,15.25790254341854,7.814260148296168
2022-06-08 14:00:00,4.621483661958036,14,2,6,2022,159,2,13.56638962607846,6.303020432071822,14.885198128246854,8.106303513522489
2022-06-08 15:00:00,10.102204788878094,15,2,6,2022,159,2,4.476911950586168,6.034904110928517,15.119585329842351,7.870157477317393
2022-06-08 16:00:00,5.195663382875448,16,2,6,2022,159,2,8.207504392036308,4.144969267156135,14.99409195446065,8.007971865946484
2022-06-08 17:00:00,3.7896128717076127,17,2,6,2022,159,2,3.0904667001042707,6.700345883555404,15.023223044944123,7.963937192015596
2022-06-08 18:00:00,4.876083016474006,18,2,6,2022,159,2,1.7582602819663815,1.1162360817283252,15.153132325548606,7.760992143848492
2022-06-08 19:00:00,9.104533159166916,19,2,6,2022,159,2,7.3637246423362654,4.222890321993551,15.225666013749885,7.692863408963451
2022-06-08 20:00:00,10.021928650999204,20,2,6,2022,159,2,7.639980616981232,6.03513317082948,15.324913848500634,7.60561362268216
2022-06-08 21:00:00,10.933046270141096,21,2,6,2022,159,2,8.912219837799974,16.366619048420727,15.40911494984818,7.5424564901193145
2022-06-08 22:00:00,10.517777167120467,22,2,6,2022,159,2,13.205323556750429,9.859190392859777,15.297133850280263,7.59635634116059
2022-06-08 23:00:00,10.167936514063928,23,2,6,2022,159,2,15.833540029240686,16.260841562613855,15.061067037147899,7.666669689614997
2022-06-09 00:00:00,22.673609167985788,0,3,6,2022,160,2,17.532753205307806,15.841815846037816,15.275269368926148,7.809220683791403
2022-06-09 01:00:00,25.428615871350814,1,3,6,2022,160,2,20.622661297557823,21.45199708577372,15.475517476167525,8.011306679178603
2022-06-09 02:00:00,22.1860584532798,2,3,6,2022,160,2,25.291100449473863,22.212594199049423,15.346140726326103,7.869721195930647
2022-06-09 03:00:00,27.20215221951057,3,3,6,2022,160,2,23.472801763021007,26.706279024406346,15.501530328679836,8.071395159222465
2022-06-09 04:00:00,26.10887668090311,4,3,6,2022,160,2,28.585718348937824,23.68703756443249,15.398328592511723,7.911067816402547
2022-06-09 05:00:00,24.627786440303268,5,3,6,2022,160,2,27.0869225604619,29.758153109117664,15.295864587505113,7.767721819735813
2022-06-09 06:00:00,24.12587703475603,6,3,6,2022,160,2,22.53401627918598,24.244150599449824,15.362192118987197,7.838686801884388
2022-06-09 07:00:00,23.338289666263258,7,3,6,2022,160,2,19.580886714978146,30.96521790429624,15.518750575290746,7.963142657646007
2022-06-09 08:00:00,19.82157383034353,8,3,6,2022,160,2,21.311249407741297,18.409251212967213,15.456680759565836,7.921727205247379
2022-06-09 09:00:00,11.177766565594972,9,3,6,2022,160,2,23.84683514885529,17.65619662745308,14.928802901929991,7.758762841911132
2022-06-09 10:00:00,18.1609682361801,10,3,6,2022,160,2,15.869552078832124,20.37308235809881,15.024278575152822,7.784897107709399
2022-06-09 11:00:00,7.9009019210489715,11,3,6,2022,160,2,14.541650316682512,16.92856148218913,14.747580725334759,7.919646491351401
2022-06-09 12:00:00,16.66943350576529,12,3,6,2022,160,2,10.672318974403918,12.723820809963648,14.997460497474817,7.879984591581347
2022-06-09 13:00:00,6.904944718495375,13,3,6,2022,160,2,11.186872862725282,9.302641571842948,14.81904682479857,8.017290808123363
2022-06-09 14:00:00,8.12552841005332,14,3,6,2022,160,2,4.621483661958036,7.226668958862859,14.965048689302542,7.853747903385195
2022-06-09 15:00:00,4.291998108929348,15,3,6,2022,160,2,10.102204788878094,8.15520611954335,14.722956744304676,8.09597684479539
2022-06-09 16:00:00,5.539578377476161,16,3,6,2022,160,2,5.195663382875448,4.152041620429252,14.737286535746371,8.078666312248377
2022-06-09 17:00:00,2.3551895623767747,17,3,6,2022,160,2,3.7896128717076127,3.7144127359932746,14.677518897857587,8.167993129489231
2022-06-09 18:00:00,1.8609807375991068,18,3,6,2022,160,2,4.876083016474006,8.168073431955007,14.551889636237798,8.34653609631044
2022-06-09 19:00:00,8.572081510564816,19,3,6,2022,160,2,9.104533159166916,6.258312420354519,14.529704150879377,8.362337645124759
2022-06-09 20:00:00,3.5239739269053523,20,3,6,2022,160,2,10.021928650999204,11.446968472733468,14.258956037375468,8.615977673755491
2022-06-09 21:00:00,10.723879080865098,21,3,6,2022,160,2,10.933046270141096,10.34516675181521,14.250240737822303,8.619593225727009
2022-06-09 22:00:00,12.457925185759796,22,3,6,2022,160,2,10.517777167120467,10.239935862109547,14.331080238598942,8.592120201484066
2022-06-09 23:00:00,11.61611130683551,23,3,6,2022,160,2,10.167936514063928,17.67515851191151,14.391420854964425,8.56665955564886
2022-06-10 00:00:00,20.364088496623445,0,4,6,2022,161,2,22.673609167985788,14.546094941198248,14.295190826990991,8.482134567639495
2022-06-10 01:00:00,20.08075985512654,1,4,6,2022,161,2,25.428615871350814,24.18260791959449,14.072363492981646,8.243838184296022
2022-06-10 02:00:00,16.999947075762982,2,4,6,2022,161,2,22.1860584532798,21.177216575849243,13.856275518918446,8.088419009348799
2022-06-10 03:00:00,26.257020685619487,3,4,6,2022,161,2,27.20215221951057,28.80036623849963,13.816895038339652,8.022649577714125
2022-06-10 04:00:00,27.52380895786113,4,4,6,2022,161,2,26.10887668090311,22.278173121661265,13.875850549879567,8.121496173243477
2022-06-10 05:00:00,25.628081327151016,5,4,6,2022,161,2,24.627786440303268,25.650868395302464,13.917529503498228,8.18141906932613
2022-06-10 06:00:00,29.11777383236388,6,4,6,2022,161,2,24.12587703475603,30.148735293098365,14.125525203398553,8.509120398501553
2022-06-10 07:00:00,19.642037720803728,7,4,6,2022,161,2,23.338289666263258,27.17667673507069,13.971514705671071,8.36739429778811
2022-06-10 08:00:00,17.572408248929463,8,4,6,2022,161,2,19.82157383034353,21.572433771305587,13.877799473112153,8.31143285446724
2022-06-10 09:00:00,18.468878331960696,9,4,6,2022,161,2,11.177766565594972,18.154585864686524,14.181595796710724,8.34164743557296
2022-06-10 10:00:00,20.779734215927768,10,4,6,2022,161,2,18.1609682361801,19.22226197287918,14.290711045866878,8.412788306038452
2022-06-10 11:00:00,14.192042197263085,11,4,6,2022,161,2,7.9009019210489715,18.172051400224696,14.552841890709132,8.302320618135868
2022-06-10 12:00:00,15.604555198750852,12,4,6,2022,161,2,16.66943350576529,14.783465354747594,14.508471961250196,8.293357813983409
2022-06-10 13:00:00,9.612006064951508,13,4,6,2022,161,2,6.904944718495375,14.622541311090842,14.621266184019204,8.20337003646569
2022-06-10 14:00:00,9.004839461343868,14,4,6,2022,161,2,8.12552841005332,10.47091913324502,14.657904144489642,8.175011933799897
2022-06-10 15:00:00,10.691303989285815,15,4,6,2022,161,2,4.291998108929348,9.168118848579244,14.924541889504495,7.922682009303153
2022-06-10 16:00:00,3.5121069702071868,16,4,6,2022,161,2,5.539578377476161,10.844811678369489,14.840063914201622,8.037086128523327
2022-06-10 17:00:00,7.345478734081183,17,4,6,2022,161,2,2.3551895623767747,9.348382325784758,15.047992629689306,7.759814049995821
2022-06-10 18:00:00,8.720914659242625,18,4,6,2022,161,2,1.8609807375991068,7.451909961756942,15.333823209757787,7.369479594014514
2022-06-10 19:00:00,1.8970431939706984,19,4,6,2022,161,2,8.572081510564816,6.721804537802555,15.05569661323303,7.751806742804351
2022-06-10 20:00:00,10.386984151037415,20,4,6,2022,161,2,3.5239739269053523,10.522104998171812,15.341655372571866,7.427725349457446
2022-06-10 21:00:00,8.557586172392423,21,4,6,2022,161,2,10.723879080865098,9.010618446675522,15.25139316805217,7.49910021153087
2022-06-10 22:00:00,10.944053949485268,22,4,6,2022,161,2,12.457925185759796,12.8667563204792,15.188315199874067,7.52992236074484
